,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
15297,15297,3,394000,14.7,3030.0,2,4,287.0,16166.0,32.291965378617604,144.6707,-37.87895,3.8192901334382303,3.3132451760083663,0,False
15298,15298,3,597000,14.7,3030.0,1,1,672.0,16166.0,33.2283173853663,144.66276000000005,-37.89402000000001,3.81756171554245,2.628970126839014,0,False
15307,15307,2,560000,4.6,3181.0,1,1,0.0,4380.0,4.18595877009386,144.99025,-37.85581,3.8300659793041,4.824741689085349,0,False
15308,15308,3,525300,25.5,3750.0,2,2,400.0,2940.0,25.3849129531698,145.0385,-37.61387,3.85598450784245,3.5597939480844167,0,False
15317,15317,3,870000,11.0,3018.0,1,2,517.6,5301.0,19.079495326211397,144.81988,-37.86525,3.82461174823882,3.123616621090405,1,False
15318,15318,3,590000,15.5,3028.0,1,2,459.0,7630.0,22.9576712926231,144.77632,-37.87063,3.82291818224307,2.9391712785239714,0,False
15325,15325,3,985000,4.3,3032.0,2,1,549.4,6567.0,6.22412418667877,145.00036699999995,-37.802978,3.83545347961445,6.296608683459858,1,False
15327,15327,3,1130000,4.3,3032.0,1,1,361.9,6567.0,12.962832902369499,144.9142,-37.77557,3.836188309005,3.594859600586815,1,False
15333,15333,3,1785000,9.7,3104.0,2,3,683.0,7809.0,6.185779313270428,145.08392,-37.80273,3.83792175856082,6.317962146229236,1,False
15334,15334,3,1485000,9.7,3104.0,2,5,650.0,7809.0,7.5848053218114195,145.0908,-37.79065,3.83933062807864,5.682176944867972,1,False
15354,15354,3,1470000,13.8,3165.0,2,2,616.0,10969.0,8.66166741281071,145.07121,-37.91506,3.82621602075798,5.332755951718184,1,False
15359,15359,5,1350000,13.4,3130.0,2,4,716.2,5713.0,10.884699892931199,145.15723,-37.82893,3.83720158090646,6.751436029467289,1,False
15362,15362,3,1320000,13.4,3130.0,2,4,798.0,2867.0,10.763897466849599,145.14878000000004,-37.80752,3.83915104719908,4.8451041888511055,1,False
15364,15364,3,2831000,10.9,3128.0,1,3,1100.0,4605.0,8.84148027294222,145.12964,-37.8164,3.8377434129108,4.225984601491417,1,False
15365,15365,2,1820000,10.9,3128.0,1,2,701.0,4605.0,7.59589307432729,145.11897,-37.82756,3.8363291208843497,3.4068499658668747,1,False
15371,15371,4,2515000,10.3,3187.0,2,2,583.0,6938.0,7.62418137818773,145.0155,-37.90953,3.82530461337822,6.801231144140082,1,False
15380,15380,2,800000,5.2,3056.0,1,0,140.0,11918.0,10.582016278212699,144.9598,-37.76806,3.83815848629768,2.928062124515169,0,False
15381,15381,2,1023000,4.0,3057.0,1,1,154.0,5533.0,9.39916494975081,144.97537,-37.77221,3.83814899895982,3.0829648302053507,1,False
15385,15385,3,680000,12.1,3083.0,1,2,532.0,10175.0,16.2163651350977,145.04515,-37.69669,3.84768927988107,3.3059121295474543,0,False
15391,15391,3,930000,14.7,3151.0,2,2,369.0,4048.0,9.351377338880098,145.13925,-37.85793,3.83378726729116,5.149990477239005,1,False
15393,15393,6,3950000,7.7,3124.0,3,4,814.1,8920.0,1.99290447660374,145.05566000000005,-37.83562,3.83383858913902,30.05143978017718,1,False
15396,15396,3,950000,7.7,3124.0,1,2,1345.5,8920.0,3.11761326471139,145.06452,-37.82731,3.8349150388965,8.100080699207176,1,False
15401,15401,2,645000,10.1,3163.0,1,2,475.0,7822.0,4.515995761161991,145.059891,-37.815403,3.836377418040181,4.581876817225608,0,False
15405,15405,2,1131000,11.7,3148.0,1,1,562.6,3582.0,6.986085501573711,145.10199,-37.87606,3.83096842702224,3.55351758807874,1,False
15422,15422,4,505000,20.6,3064.0,2,2,406.0,15510.0,32.3709436620151,144.90388000000004,-37.57008,3.85689569998254,3.9731011518464463,0,False
15427,15427,3,790000,23.0,3136.0,2,2,659.0,1705.0,21.4247618409018,145.26256,-37.77473,3.84549565278163,3.756811090123152,0,False
15437,15437,3,585000,24.7,3175.0,1,2,568.1,8322.0,20.7776328707395,145.21441000000004,-37.96415,3.82504046580788,3.035831766930144,0,False
15456,15456,3,1620000,14.3,3109.0,2,1,848.0,10999.0,12.933300180197401,145.16384,-37.78693,3.84164154113605,4.497578405525449,1,False
15457,15457,3,1171000,16.1,3111.0,2,2,247.0,4790.0,13.6385672078845,145.17512,-37.79056,3.84157101667718,4.406184086535456,1,False
15468,15468,3,582000,19.6,3076.0,1,2,541.1,10926.0,21.4474432960243,145.04147,-37.6494,3.85242447422801,3.0044115390536916,0,False
15470,15470,4,1185000,7.5,3040.0,3,1,205.0,9264.0,14.3272374781079,144.92700000000005,-37.74588,3.83954487218208,6.054512445413975,1,False
15471,15471,3,1210000,7.5,3040.0,2,2,259.2,9264.0,16.6625467891599,144.89226000000005,-37.74384000000001,3.83883197894014,4.092519148409534,1,False
15476,15476,2,700000,7.5,3040.0,1,1,108.9,9264.0,9.134932726157801,145.00239,-37.76856400000001,3.8391810034506,3.1227056136614184,0,False
15477,15477,3,1260000,8.2,3041.0,2,2,1452.2,1308.0,16.926627947019302,144.89709,-37.73618,3.83973921048712,4.06977068887667,1,False
15492,15492,3,460000,5.1,3011.0,1,1,0.0,7570.0,13.8371239952016,144.88878,-37.79643,3.833398551133,3.5055559429736327,0,False
15497,15497,4,695000,38.0,3199.0,1,3,713.0,17055.0,22.900428186272002,145.2298,-37.97929,3.82392087898431,3.6768934235671225,0,False
15502,15502,3,680000,12.9,3043.0,1,2,300.0,3285.0,21.747942453712,144.8895,-37.68416,3.84483825564906,2.9908371773931792,0,False
15509,15509,2,782500,7.3,3146.0,2,1,1207.4,10412.0,1.94700879986469,145.04218999999995,-37.85909,3.83110608310976,13.823232642489314,0,False
15511,15511,2,1910000,7.3,3146.0,1,1,848.0,10412.0,4.72308032691044,145.08441000000005,-37.85875,3.83225568725856,4.449551000838572,1,False
15514,15514,4,1622500,7.3,3146.0,2,2,571.2,10412.0,3.6767377666245897,145.07544,-37.85016,3.8328884210793297,10.610780279360505,1,False
15518,15518,3,1026000,16.7,3150.0,2,2,498.6,15321.0,12.8646375727334,145.16821000000004,-37.88994,3.8313127442271,4.506950618999434,1,False
15527,15527,4,635000,12.9,3043.0,2,2,2679.0,1071.0,19.7045985813333,144.89805,-37.70207,3.8432385807994094,4.634752204094683,0,False
15531,15531,4,797000,20.4,3059.0,2,2,1057.0,4864.0,23.8488774206064,144.9035,-37.65467,3.84822121665121,4.355818251545757,0,False
15545,15545,3,1450000,16.0,3190.0,2,2,686.4,4794.0,11.3007225643418,145.02663,-37.94417,3.82210574114548,4.747859179084166,1,False
15547,15547,2,687500,16.0,3190.0,1,1,228.5,4794.0,11.3558257914762,145.03548,-37.94487,3.8222684647489897,2.8430124855143397,0,False
15549,15549,2,832000,16.0,3190.0,1,1,254.0,4794.0,12.247199838027,145.05369,-37.95188,3.8220422809094,2.7572596700252654,0,False
15550,15550,3,600500,18.0,3037.0,3,2,497.7,5556.0,29.929946657842496,144.74331,-37.70404,3.8389337057779502,4.06474889499488,0,False
15551,15551,3,640000,18.4,3029.0,2,8,591.2,13830.0,30.6603511460638,144.68816,-37.87045,3.8206084163246,3.36343127971904,0,False
15557,15557,4,555000,18.4,3029.0,1,2,570.0,13830.0,29.994403476543003,144.69648,-37.87552,3.82031665835875,3.385148150469535,0,False
15563,15563,3,588000,11.7,3033.0,1,2,380.8,5629.0,6.21388931024155,145.017779,-37.80807100000001,3.8360444819852697,5.041825009059782,0,False
15565,15565,3,870000,11.7,3033.0,2,1,541.3,5629.0,18.901179730336302,144.8724,-37.73124,3.83958756722546,3.916994463273252,1,False
15570,15570,4,3400000,5.4,3101.0,2,2,774.1,10331.0,3.73105621741588,145.02146000000005,-37.81065,3.83546593353989,10.492596031993411,1,False
15574,15574,3,593000,14.0,3021.0,2,4,675.2,2878.0,25.5502381205583,144.77552,-37.73931,3.8361994429680895,3.5526630196816558,0,False
15576,15576,3,1140000,6.4,3012.0,1,1,345.7,1808.0,14.137310124846303,144.8796,-37.80981,3.83179920766595,3.477151854484588,1,False
15587,15587,2,1002000,8.4,3145.0,1,2,249.2,8801.0,4.09958728939087,145.04978,-37.87753,3.82944136008869,4.896039632794501,1,False
15597,15597,4,370000,31.7,3337.0,1,1,540.4,3600.0,43.631576048083204,144.57831000000004,-37.69017,3.83596863585386,3.049150660758245,0,False
15601,15601,3,960500,20.0,3194.0,2,2,535.0,6162.0,16.4051656006318,145.0918,-37.98329,3.81988500732822,4.115291983315791,1,False
15603,15603,4,570000,25.9,3754.0,2,2,428.8,5812.0,28.701419127905307,145.09518,-37.58846,3.86009908360172,4.1154990930054405,0,False
15605,15605,3,1041000,17.2,3132.0,2,1,530.2,6871.0,14.6590377376944,145.1964,-37.8108,3.84007743819226,4.2877768428188725,1,False
15613,15613,4,1100000,14.2,3149.0,2,2,639.0,13366.0,7.2921502770747,145.11427,-37.8611,3.8328064953210497,6.9536547368648005,1,False
15614,15614,4,1460000,14.2,3149.0,2,2,721.0,13366.0,8.87410090869182,145.11977,-37.8856,3.83047305572566,6.328283751789298,1,False
15615,15615,3,1825000,14.2,3149.0,2,2,695.9,13366.0,8.61091894926518,145.1224,-37.8771,3.83140208727701,5.34731048179999,1,False
15617,15617,4,1105000,18.8,3170.0,3,2,650.0,7113.0,17.7280361267443,145.2036,-37.92979,3.82822050952563,5.606006822550699,1,False
15619,15619,2,515500,10.1,3163.0,1,1,881.5,4442.0,5.88365124403869,145.06732,-37.88887,3.82875815509937,3.8978912471741296,0,False
15623,15623,4,690000,48.1,3438.0,2,2,19935.3,849.0,29.3465445106826,144.911072,-37.605451,3.8531241379690897,4.088427309419165,0,False
15628,15628,2,1370000,10.4,3042.0,1,0,650.0,2291.0,17.726764273186394,144.88474,-37.73612,3.83941804297845,2.402634306723828,1,False
15632,15632,3,1425000,1.8,3051.0,1,3,163.0,6821.0,8.03155764452225,144.95718,-37.80452,3.83438752826382,4.420867561100971,1,False
15637,15637,4,1150000,12.3,3166.0,2,2,1060.0,3224.0,8.99075739167935,145.0962,-37.9073,3.82765852487516,6.290651508873098,1,False
15640,15640,5,2110000,11.4,3204.0,3,4,664.0,3578.0,6.86763675928656,145.02827,-37.90422,3.82617740188296,9.560145856609688,1,False
15641,15641,3,865000,21.5,3195.0,1,1,584.1,5087.0,17.7815138183227,145.08798000000004,-37.99712,3.81839413092361,3.200080049096925,0,False
15644,15644,2,672000,21.5,3195.0,1,1,158.0,5087.0,17.4426592832687,145.08222,-37.99515,3.81844051148633,2.4162124033306096,0,False
15647,15647,2,500000,8.5,3044.0,2,1,74.0,7485.0,16.2861948215388,144.92969,-37.72184,3.8420631125098894,3.300821273424854,0,False
15656,15656,3,1764000,3.5,3207.0,2,1,131.0,8648.0,8.18787860068493,144.94224,-37.83509,3.83089454789192,5.475423374011535,1,False
15675,15675,2,762000,12.0,3073.0,1,1,556.0,21650.0,13.4599368435464,145.00141000000005,-37.72422,3.8437218847732297,2.6571175245454866,0,False
15677,15677,3,1480000,2.4,3121.0,2,3,139.8,14949.0,3.79489621849186,145.00413,-37.81852,3.83420953543396,8.632598123967309,1,False
15681,15681,2,575000,2.4,3121.0,1,1,467.0,14949.0,4.9270357474516,144.99303,-37.813,3.83447570941211,4.331593826723908,0,False
15684,15684,3,1120000,19.9,3134.0,1,2,669.0,7785.0,16.907465547987197,145.22496999999996,-37.82136,3.83976065376813,3.2571207489584415,1,False
15685,15685,2,575000,19.9,3134.0,1,1,315.5,7785.0,16.9295159315239,145.22284,-37.824886,3.8393867882640897,2.4417151594924413,0,False
15686,15686,4,1165000,21.3,3135.0,2,3,783.1,4407.0,20.373511640775106,145.26431000000005,-37.8191,3.84103032594641,4.583420924560271,1,False
15696,15696,3,1150000,6.2,3015.0,1,2,863.9,1223.0,7.68490711011505,145.03098400000005,-37.801362,3.83623317564843,4.516514861443503,1,False
15697,15697,4,1080000,20.8,3171.0,2,3,795.0,7412.0,15.9018565989579,145.15663,-37.9484,3.82510540628854,4.993974633420547,1,False
15699,15699,3,528000,14.0,3021.0,1,1,463.7,14042.0,21.6007815063649,144.81281,-37.75977,3.83510837062832,2.997445882335433,0,False
15703,15703,4,540000,31.7,3429.0,2,2,650.0,14092.0,42.1280296102167,144.71187,-37.56284,3.8525273914326,3.6932823847312273,0,False
15706,15706,4,640000,10.5,3020.0,1,1,123.0,4217.0,20.178135471628302,144.82525,-37.76899,3.83450153154744,3.8317669364194127,0,False
15709,15709,3,780000,10.5,3020.0,1,2,675.8,6763.0,21.807723636009694,144.79752,-37.78621,3.83202019996184,2.988173552796603,0,False
15717,15717,3,1530000,7.0,3071.0,1,2,414.7,8870.0,10.0255516224538,144.99955,-37.75667,3.8403691321295,3.995571797472371,1,False
15727,15727,3,768000,17.2,3133.0,2,2,368.3,4280.0,12.057758438591799,145.1717,-37.84609,3.83584407266378,4.624206552453523,0,False
15731,15731,4,902000,14.5,3087.0,2,2,692.4,2329.0,15.3298430002689,145.07648,-37.70847,3.84731812242714,5.0609946560081305,1,False
15734,15734,4,490500,14.7,3030.0,2,2,586.0,16166.0,33.7269607545651,144.6555,-37.88639000000001,3.81813891479236,3.926760145007667,0,False
15737,15737,3,1460000,3.1,3003.0,1,1,219.0,2230.0,8.79094267661997,144.94648999999995,-37.80557,3.8339982706252,4.237129027153112,1,False
15740,15740,2,400000,16.5,3049.0,1,1,193.5,2474.0,22.0305490400063,144.8943,-37.67837,3.845556482406221,2.233762799430276,0,False
15742,15742,3,950000,16.7,3150.0,2,3,654.0,7392.0,14.3334422463974,145.17293,-37.91101,3.82930789762657,4.323948488137941,1,False
15744,15744,3,1035000,16.7,3150.0,2,2,663.8,7392.0,14.049074213319097,145.17802,-37.89849,3.8307072392594,4.3567376740011845,1,False
15747,15747,4,1630000,6.8,3016.0,3,2,400.0,6380.0,13.5370895617713,144.88322,-37.86338,3.8264734949706,6.1863397895047685,1,False
15748,15748,3,1525000,4.6,3181.0,2,2,150.0,4380.0,3.70466100059513,144.99665,-37.8567,3.8301449941489913,8.79123238647283,1,False
15761,15761,3,675000,10.5,3020.0,1,1,284.0,2185.0,20.438410870186,144.81679,-37.77933,3.8332281170682494,3.052393280348873,0,False
15762,15762,3,1170000,5.7,3078.0,1,1,268.0,2211.0,7.49939510683994,145.0267,-37.7753,3.83919386477407,4.571291510642939,1,False
15772,15772,3,780000,21.5,3195.0,1,2,292.0,2824.0,8.48862000550964,144.93858999999995,-37.8371,3.83059457516564,4.306460229907573,0,False
15775,15775,4,830000,21.5,3195.0,2,2,401.8,2243.0,21.326133735881697,145.12268,-38.02164000000001,3.81684430234992,4.5149712099631385,0,False
15777,15777,2,1005000,7.9,3103.0,1,1,248.1,5682.0,5.197345433013879,145.08100000000005,-37.81343,3.83675852732746,4.191222676797392,1,False
15780,15780,3,1455000,7.9,3103.0,2,2,334.0,5682.0,4.83988475267004,145.07258000000004,-37.8109,3.83679256510689,7.301028498017429,1,False
15787,15787,2,885000,17.3,3193.0,1,1,314.1,5366.0,15.930576049223001,145.03198999999995,-37.98607,3.81803092554718,2.4953597119205817,1,False
15814,15814,3,649000,14.0,3047.0,1,1,656.0,4294.0,19.6904670422227,144.91857,-37.69103,3.84490872231404,3.0905786384497653,0,False
15817,15817,3,850000,5.2,3056.0,2,1,108.4,11918.0,10.8621257330036,144.95323,-37.76914,3.83787478348726,4.826651647835115,0,False
15818,15818,2,453650,5.2,3056.0,1,1,6.9,11918.0,11.0788641705028,144.96517,-37.75942,3.83917893865955,2.8722007447107694,0,False
15819,15819,3,870000,5.2,3056.0,2,1,187.5,11918.0,11.2913745797682,144.96415,-37.75766,3.83933088014458,4.749480054611669,1,False
15820,15820,2,950000,5.2,3056.0,1,0,289.3,11918.0,10.024041601855698,144.96306,-37.77243,3.83780074514666,2.99687467806794,1,False
15824,15824,1,315500,5.2,3055.0,1,1,650.3,7082.0,11.796018253560698,144.94619,-37.76285,3.838327615632819,1.8661321936031223,0,False
15827,15827,3,580000,12.1,3083.0,1,2,372.7,10175.0,6.0384557779206,145.106599,-37.813994,3.837260475334,5.12212496799538,0,False
15830,15830,1,370000,2.4,3121.0,1,1,486.6,438.0,2.8492710157855696,145.00775,-37.82844,3.833299760709141,4.398177955625648,0,False
15833,15833,2,2410000,7.7,3124.0,1,3,772.5,8920.0,3.9721939283496703,145.07918999999995,-37.83621,3.83440069710999,5.008092716945066,1,False
15835,15835,4,3100000,7.7,3124.0,2,2,747.6,8920.0,2.44980725341697,145.06231,-37.83932,3.8336394522946,15.418935714693422,1,False
15837,15837,4,2650000,8.4,3126.0,2,2,684.8,3265.0,3.5955296202409204,145.07192,-37.82908,3.8349312222237497,10.795971293973274,1,False
15838,15838,3,1500000,8.4,3126.0,2,2,273.9,3265.0,4.83418774194969,145.08286,-37.82152,3.8359870253760295,7.306485757921197,1,False
15852,15852,3,985000,17.5,3169.0,1,2,674.0,4734.0,12.734649938081803,145.11986000000005,-37.93539000000001,3.82544795242648,3.6199520533328062,1,False
15855,15855,2,1320000,3.6,3068.0,1,1,191.0,2954.0,6.61540545136186,144.99586000000005,-37.79158,3.8367239475036494,3.6560555201065648,1,False
15862,15862,3,1020000,23.0,3136.0,1,1,875.7,1863.0,21.1397264268641,145.27199,-37.81299,3.84185408241982,3.0186415543836675,1,False
15866,15866,3,530000,14.8,3023.0,2,2,409.3,6388.0,25.6345922512958,144.75655,-37.77464000000001,3.832109319903509,3.5490532764063736,0,False
15868,15868,3,630000,14.7,3030.0,2,2,504.0,2276.0,24.124165222340608,144.7669,-37.79691,3.8301252668538304,3.6167613312294766,0,False
15872,15872,5,1540500,12.4,3108.0,2,2,726.0,9028.0,9.3880236957239,145.10833,-37.78133,3.84074171025742,7.197394465939106,1,False
15891,15891,4,640500,19.6,3076.0,2,2,518.2,10926.0,23.940132669674696,145.03194,-37.62688,3.85447690587155,4.3505797112949525,0,False
15892,15892,2,454000,19.6,3076.0,1,1,222.2,10926.0,21.287778562621,145.04672,-37.651,3.8524002018538703,2.2588144405857915,0,False
15893,15893,3,375000,19.6,3076.0,1,1,167.0,10926.0,23.585167043228306,145.02936,-37.63011,3.85407749273122,2.914094766900118,0,False
15907,15907,2,1225000,3.4,3031.0,1,1,150.0,3593.0,11.311928674633,144.92997,-37.78363,3.8357873502360698,2.8475516034025934,1,False
15910,15910,2,800000,5.1,3011.0,1,2,353.0,7570.0,14.5703225655819,144.88289,-37.79047,3.8338472636090497,2.578495491181977,0,False
15920,15920,5,3000000,7.3,3146.0,3,2,775.0,10412.0,4.17747303975986,145.07775,-37.85855,3.83210001439569,12.884239097967649,1,False
15922,15922,3,1520000,7.3,3146.0,2,2,436.6,10412.0,3.20578444283855,145.06992,-37.85016,3.8327425828583,9.8827057819527,1,False
15927,15927,4,1790000,16.7,3150.0,2,2,742.0,15321.0,13.4207473131684,145.18083,-37.87738,3.83291637383578,5.320202130976457,1,False
15937,15937,2,605000,11.2,3046.0,1,2,378.0,8870.0,17.8981254022253,144.93578,-37.70175,3.84427195024104,2.394621590604165,0,False
15946,15946,2,463000,5.3,3122.0,1,1,387.8,11308.0,2.10887306265962,145.02598,-37.82489,3.83414148725879,9.257818026669833,0,False
15949,15949,2,492000,6.2,3123.0,1,1,71.0,6482.0,2.5259409654837097,145.05222,-37.82449,3.83487576435267,7.454838656142861,0,False
15951,15951,3,1768000,6.2,3123.0,2,2,304.0,6482.0,1.34232387136493,145.04373,-37.83277,3.8338120629285095,39.10609303442293,1,False
15954,15954,5,932000,21.3,3135.0,2,2,543.0,3794.0,17.0759622121831,145.22826,-37.83145,3.83882351852757,5.680042315334124,1,False
15959,15959,3,801000,16.0,3190.0,1,1,284.5,4794.0,11.4759004929568,145.04115,-37.94583,3.8223211878617502,3.7743441404739566,0,False
15965,15965,3,600000,26.1,3099.0,2,1,785.0,1345.0,27.146079320862302,145.20166,-37.637,3.85794988973616,3.4874626428132456,0,False
15973,15973,3,590000,11.7,3033.0,1,1,404.8,5629.0,18.1795997321497,144.86816000000005,-37.74589,3.83798500975868,3.175650844631158,0,False
15980,15980,3,1250000,5.4,3101.0,1,2,361.8,10331.0,4.74805714967121,145.04419,-37.80044,3.83710321890433,5.91264710447787,1,False
15981,15981,3,1950000,5.4,3101.0,1,3,706.0,10331.0,4.96371255588057,145.03833999999995,-37.79793,3.83720325425228,5.748723657265228,1,False
15991,15991,3,741000,16.3,3075.0,1,1,672.0,8279.0,19.765582581807,145.02014,-37.66486,3.85027688938708,3.086635008949504,0,False
15993,15993,4,967000,12.7,3085.0,2,2,635.5,4168.0,13.551254159239399,144.9606,-37.7356,3.84148125377627,5.3004493890199145,1,False
16001,16001,3,1902000,8.4,3145.0,2,2,728.0,8801.0,4.5330107777238,145.06162,-37.87742,3.82976506847615,7.617460266362326,1,False
16004,16004,3,490000,17.4,3048.0,2,2,538.2,4704.0,24.318704049322,144.9245,-37.64172,3.8501030239850897,3.607658670346399,0,False
16005,16005,3,473000,17.4,3048.0,1,2,501.0,4704.0,24.611708267579694,144.91193,-37.64343,3.84959420541646,2.8753360147006295,0,False
16009,16009,2,585000,0.0,3000.0,1,0,17.8,17496.0,7.67382591701079,144.95743000000004,-37.81069,3.83376843956035,3.389784764089558,0,False
16010,16010,4,410000,29.8,3338.0,1,2,578.0,4718.0,43.316401763834804,144.57198,-37.71077,3.83370533139472,3.0550164970423714,0,False
16021,16021,3,728000,17.9,3082.0,2,2,613.7,10529.0,18.8681007573295,145.07204,-37.67516,3.85060182889734,3.919330192691315,0,False
16028,16028,2,850000,10.2,3127.0,1,1,2243.0,2079.0,7.224783152223071,145.10884,-37.81452,3.83738415825455,3.4931454497928183,0,False
16032,16032,2,595000,6.2,3039.0,1,2,393.3,6232.0,13.606275122672901,144.923,-37.75794000000001,3.83821257197824,2.6461110917533666,0,False
16046,16046,3,780000,18.8,3170.0,2,2,313.1,7113.0,16.096513042186597,145.18747,-37.92247,3.82853411183396,4.143422735625029,0,False
16048,16048,3,1530000,10.1,3163.0,1,1,693.8,4442.0,6.55083151744104,145.06767,-37.89551,3.82809652119737,4.900180686538589,1,False
16058,16058,1,405000,5.3,3070.0,1,1,292.6,11364.0,6.67379266551003,145.015221,-37.789194,3.83764351505565,2.4260871023160058,0,False
16065,16065,3,1110000,15.5,3167.0,1,2,704.0,3692.0,11.037417807883699,145.08383,-37.93409000000001,3.82462924509326,3.8355784094789285,1,False
16067,16067,4,1630000,21.5,3195.0,2,2,554.0,5087.0,17.0824357936288,145.0744,-37.99323,3.818427651452641,4.867957476735978,1,False
16068,16068,5,1100000,21.5,3195.0,3,4,618.7,5087.0,16.5578088726645,145.0895,-37.9853,3.81962232758462,6.562740932212795,1,False
16069,16069,4,1230000,21.5,3195.0,2,2,787.0,5087.0,16.4572211175944,145.08139,-37.98616,3.8193223531939,4.93276434886466,1,False
16080,16080,2,1190000,3.5,3207.0,1,1,881.6,8648.0,8.816200924565651,144.93489,-37.83676,3.8305312082747,3.1736578633085486,1,False
16083,16083,1,1475000,4.6,3181.0,1,4,192.0,7717.0,3.1762296886078,145.00261,-37.85553,3.83042081302256,3.9847630563651246,1,False
16084,16084,3,920000,4.6,3181.0,2,2,97.2,7717.0,3.97636900333988,144.99048,-37.84959,3.83070146862885,8.340468886390092,1,False
16102,16102,3,870000,12.0,3073.0,1,2,741.0,21650.0,14.889267390369401,145.03038999999995,-37.70846,3.8460968705696295,3.410427963574832,1,False
16124,16124,3,770000,35.4,3198.0,1,1,591.0,8077.0,29.661684840588602,145.13128999999995,-38.09864,3.8093561869925,2.7170298652618654,0,False
16126,16126,3,1124000,6.2,3015.0,1,2,454.6,984.0,14.313132882370002,144.87288999999996,-37.83053,3.82952313911542,3.461001896630856,1,False
16127,16127,2,1355000,1.9,3205.0,1,0,109.0,5943.0,7.30759584162478,144.95243,-37.83423,3.83125095977901,3.4731286123631,1,False
16128,16128,3,1210000,1.9,3205.0,2,1,149.0,5943.0,5.840177485081919,144.96917,-37.83474,3.83164176627089,6.523786643471731,1,False
16130,16130,2,655000,1.9,3205.0,2,1,168.0,5943.0,5.9453435259456695,144.96831,-37.83306,3.83178918120818,5.166777416817972,0,False
16132,16132,2,970000,1.9,3205.0,1,0,82.0,5943.0,7.35378950596207,144.95164,-37.83606,3.83104477580382,3.4621595416089352,1,False
16133,16133,4,780000,20.5,3752.0,2,4,694.4,7969.0,21.218994571795896,145.0901,-37.6565,3.852989523721,4.5224148913958375,0,False
16135,16135,1,442000,2.7,3141.0,1,1,0.0,14887.0,4.15428917551227,144.98844,-37.83547,3.83207714877072,3.233646876932373,0,False
16136,16136,1,370000,2.7,3141.0,1,1,266.5,14887.0,3.63130622935857,144.99425,-37.83646,3.83213043714978,3.5710276300487673,0,False
16144,16144,2,462500,5.0,3182.0,1,1,12.0,13240.0,5.14082579730473,144.98221999999996,-37.86277000000001,3.82914984825463,4.2192141214572265,0,False
16145,16145,2,711000,5.0,3182.0,1,0,133.5,13240.0,5.58609182245656,144.98228,-37.87085,3.82833445776897,4.015483327741709,0,False
16147,16147,4,520000,31.7,3429.0,2,1,715.5,14092.0,40.3495680565546,144.71996,-37.57873,3.8511136485985498,3.73636486048764,0,False
16148,16148,3,388000,31.7,3429.0,1,0,650.0,14092.0,42.036885258863,144.70015,-37.57281,3.85119318996902,2.463614675745448,0,False
16149,16149,3,493000,31.7,3429.0,1,2,650.0,14092.0,40.053258278129796,144.71581,-37.58562,3.8502972679445,2.4958851416098318,0,False
16164,16164,6,931000,15.3,3074.0,3,3,646.0,7955.0,18.6507916467102,145.01554,-37.67522,3.84909603712997,7.0827255311126205,1,False
16166,16166,2,800000,7.0,3071.0,1,1,258.7,8870.0,9.65827482540014,145.02155,-37.75618,3.84100165853643,3.0459958809240577,0,False
16168,16168,1,541000,4.1,3142.0,1,1,0.0,7217.0,2.11692463364901,145.01092,-37.84496,3.83171021980206,6.140518458481866,0,False
16172,16172,3,545000,12.9,3043.0,2,1,247.1,3296.0,20.0442126641363,144.88276000000005,-37.7082,3.8422083260404905,3.840278215014348,0,False
16176,16176,6,1155000,14.7,3152.0,3,3,754.0,7082.0,17.717417431772606,145.23003,-37.88153,3.83379525589384,7.209225400620557,1,False
16177,16177,4,1232000,21.5,3195.0,2,2,620.0,709.0,20.884882207870003,145.1342,-38.01345,3.81796969230628,4.546033027612562,1,False
16180,16180,3,595000,14.7,3030.0,1,2,662.0,16166.0,33.5028200083034,144.65938,-37.89302,3.8175732628331,2.622810883464753,0,False
16181,16181,4,621000,14.7,3030.0,2,2,556.0,16166.0,32.7365813462802,144.66857,-37.89463,3.81765358310663,3.9603089273534473,0,False
16184,16184,4,1725000,3.1,3003.0,2,2,273.0,2230.0,8.18897734920622,144.95265,-37.80793,3.8339218782937903,6.57008877183142,1,False
16191,16191,3,420000,25.5,3750.0,2,2,167.0,2940.0,25.870683971311397,145.0382,-37.60949,3.85642559896452,3.539051531238669,0,False
16196,16196,3,1830000,3.0,3067.0,2,1,176.0,4019.0,5.73002251369392,144.9956,-37.80134,3.8357264583742303,6.5949459406386355,1,False
16199,16199,4,1650000,7.5,3040.0,2,1,484.0,1543.0,15.014672109744,144.89886,-37.7609,3.83727241670617,5.0998037868745945,1,False
16212,16212,3,1450000,6.3,3143.0,1,1,245.0,4836.0,1.97185554354652,145.01698000000005,-37.85335,3.83102103248458,13.565065541156844,1,False
16216,16216,3,1100000,4.3,3032.0,2,2,583.3,6567.0,13.3450497559443,144.90592,-37.77928,3.8355924199720097,4.443179827160582,1,False
16217,16217,3,940000,4.3,3032.0,2,2,616.5,6567.0,5.68099123141088,145.003884,-37.809995,3.8353561735320096,6.627571778837801,1,False
